interval,frequency,clust_func,si_score,ch_score,db_score,si_n_clust,ch_n_clust,db_n_clust,n_components,si_n_outliers,ch_n_outliers,db_n_outliers
7 days,1H,store_clust,-0.47158852025968767,0.7998533009828601,13.270126139529195,125.0,125.0,125.0,664,,,
7 days,12H,k_means,0.47136052162937864,958.2569646854496,0.8039860808217821,2.0,2.0,2.0,342,,,
7 days,12H,optics,0.8376084608641179,42.34979759628001,0.20616294302955326,2.0,2.0,2.0,342,851.0,851.0,851.0
7 days,12H,agglomerative_complete,0.6497048420942884,159.7922915822445,0.3936935327503947,2.0,4.0,3.0,342,,,
7 days,12H,agglomerative_ward,0.4825312714350428,892.8247276190696,0.8043382335513236,2.0,2.0,2.0,342,,,
7 days,12H,agglomerative_single,0.7667262842041247,30.29877081374659,0.14980037491667675,2.0,2.0,2.0,342,,,
7 days,12H,store_clust,-0.4759149021802005,0.8106610062252245,11.53526205733826,125.0,125.0,125.0,342,,,
7 days,24H,k_means,0.44911320763899254,913.1244021474065,0.8279034848447535,2.0,2.0,2.0,260,,,
7 days,24H,optics,0.8358970754731626,41.008636457140916,0.20950702405820631,2.0,2.0,2.0,260,851.0,851.0,851.0
7 days,24H,agglomerative_complete,0.6758717622267055,419.64291532800326,0.4465516248877454,2.0,3.0,2.0,260,,,
7 days,24H,agglomerative_ward,0.5058675285060995,942.2767426056045,0.7552739078826506,2.0,2.0,2.0,260,,,
7 days,24H,agglomerative_single,0.7727635232383492,31.899968546510898,0.14833290164581167,2.0,2.0,2.0,260,,,
7 days,24H,store_clust,-0.4827032289841419,0.8132809291340246,10.947698558415674,125.0,125.0,125.0,260,,,
7 days,1H,k_means,0.42618867337436805,617.5123930551053,0.6176576129967026,2.0,2.0,3.0,726,,,
7 days,1H,optics,-inf,-inf,inf,,,,726,,,
7 days,1H,agglomerative_complete,0.7603237557100357,34.07032169636918,0.1549975938012324,2.0,13.0,2.0,726,,,
7 days,1H,agglomerative_ward,0.44854971607958066,970.5044366195829,0.768881311444084,2.0,2.0,2.0,726,,,
7 days,1H,agglomerative_single,0.7603237557100357,28.01968303925256,0.1549975938012324,2.0,2.0,2.0,726,,,
7 days,1H,store_clust,-0.47774913545774556,0.883460903281819,13.467603279563473,124.0,124.0,124.0,726,,,
7 days,12H,k_means,0.49291480095499185,1026.5811860680146,0.7478366700783567,2.0,2.0,2.0,585,,,
7 days,12H,optics,-inf,-inf,inf,,,,585,,,
7 days,12H,agglomerative_complete,0.6894406539705218,104.77614160463084,0.48815787606002614,3.0,8.0,2.0,585,,,
7 days,12H,agglomerative_ward,0.42800156321057475,763.0568944956362,0.8579161694019618,2.0,2.0,2.0,585,,,
7 days,12H,agglomerative_single,0.7992817311246693,38.5998450036668,0.13061836205970964,2.0,2.0,2.0,585,,,
7 days,12H,store_clust,-0.4933813147992646,0.909069986849993,12.709476199167247,124.0,124.0,124.0,585,,,
7 days,24H,k_means,0.4856094538738829,961.5729248165344,0.7735084471336052,2.0,2.0,2.0,483,,,
7 days,24H,optics,-inf,-inf,inf,,,,483,,,
7 days,24H,agglomerative_complete,0.656358997635899,298.8929972540095,0.5384537464406391,2.0,2.0,2.0,483,,,
7 days,24H,agglomerative_ward,0.5016089189918477,912.694414835986,0.7721640739008163,2.0,2.0,2.0,483,,,
7 days,24H,agglomerative_single,0.800708284140222,39.08625075285237,0.1295756062499419,2.0,2.0,2.0,483,,,
7 days,24H,store_clust,-0.459481369168541,0.9317759407961299,11.988840661688462,124.0,124.0,124.0,483,,,
7 days,1H,k_means,0.4774278728905593,1096.8546278433905,0.6351246861330518,2.0,2.0,4.0,732,,,
7 days,1H,optics,0.5841260436408807,16.785300592867042,0.557770932962201,2.0,2.0,2.0,732,844.0,844.0,844.0
7 days,1H,agglomerative_complete,0.7573082906070777,34.35032457273105,0.15810900068196324,2.0,3.0,2.0,732,,,
7 days,1H,agglomerative_ward,0.3953023961642837,679.9718833149177,0.8219650850431316,2.0,2.0,2.0,732,,,
7 days,1H,agglomerative_single,0.7573082906070777,27.20060606260647,0.15810900068196324,2.0,2.0,2.0,732,,,
7 days,1H,store_clust,-0.5053678140376083,0.9258675383035975,13.9558428224267,124.0,124.0,124.0,732,,,
7 days,12H,k_means,0.502109328428782,1126.9129463073864,0.7282205407486567,2.0,2.0,2.0,616,,,
7 days,12H,optics,-inf,-inf,inf,,,,616,,,
7 days,12H,agglomerative_complete,0.8002918888124987,126.93588432332575,0.13133592566619096,2.0,3.0,2.0,616,,,
7 days,12H,agglomerative_ward,0.467538349110299,991.415898951151,0.7680376953947452,2.0,2.0,2.0,616,,,
7 days,12H,agglomerative_single,0.8002918888124987,39.51959529778554,0.13133592566619096,2.0,2.0,2.0,616,,,
7 days,12H,store_clust,-0.4851358055038657,0.9732676380309486,12.801245738095513,124.0,124.0,124.0,616,,,
7 days,24H,k_means,0.5195232975671679,1103.7356449442739,0.7211580731914833,2.0,2.0,2.0,517,,,
7 days,24H,optics,-inf,-inf,inf,,,,517,,,
7 days,24H,agglomerative_complete,0.7530134011852456,221.01635205238762,0.379950763792629,2.0,4.0,2.0,517,,,
7 days,24H,agglomerative_ward,0.48205979779233066,961.0361481606823,0.6597679150956647,3.0,2.0,3.0,517,,,
7 days,24H,agglomerative_single,0.8220069405804286,48.09665508266664,0.117756536759393,2.0,2.0,2.0,517,,,
7 days,24H,store_clust,-0.48050466062362834,0.9761690987644386,12.788889367932002,124.0,124.0,124.0,517,,,
7 days,1H,k_means,0.4790810275366294,1122.349668595273,0.6427150701589764,2.0,2.0,3.0,731,,,
7 days,1H,optics,0.5117512138742125,9.444552468994093,0.6184786852196065,2.0,2.0,2.0,731,844.0,844.0,844.0
7 days,1H,agglomerative_complete,0.6252248283908806,72.9896174994212,0.4551639922404738,2.0,2.0,3.0,731,,,
7 days,1H,agglomerative_ward,0.4268660800628214,878.4590205733698,0.787057204478092,2.0,2.0,2.0,731,,,
7 days,1H,agglomerative_single,0.7534631734594639,26.549914785611065,0.16044097494078802,2.0,2.0,2.0,731,,,
7 days,1H,store_clust,-0.4196386035270388,0.9332349995611234,13.633284911711117,124.0,124.0,124.0,731,,,
7 days,12H,k_means,0.506630761664866,1129.019033132475,0.7205372167899825,2.0,2.0,2.0,611,,,
7 days,12H,optics,-inf,-inf,inf,,,,611,,,
7 days,12H,agglomerative_complete,0.693268292032332,119.20982161373749,0.435000150262631,2.0,4.0,3.0,611,,,
7 days,12H,agglomerative_ward,0.46915281201606335,928.6426221304827,0.7762945371625201,2.0,2.0,2.0,611,,,
7 days,12H,agglomerative_single,0.8113146441038571,43.7272282744934,0.12507606532797313,2.0,2.0,2.0,611,,,
7 days,12H,store_clust,-0.4131745260689133,0.9579882611816107,12.689666553086619,124.0,124.0,124.0,611,,,
7 days,24H,k_means,0.5176125293865821,1116.5015474990319,0.7208225283988874,2.0,2.0,2.0,509,,,
7 days,24H,optics,-inf,-inf,inf,,,,509,,,
7 days,24H,agglomerative_complete,0.7945087563698603,109.89382739979635,0.2749077660718578,2.0,8.0,2.0,509,,,
7 days,24H,agglomerative_ward,0.4700654025082077,891.0519585104561,0.7932884567465304,2.0,2.0,2.0,509,,,
7 days,24H,agglomerative_single,0.817741334429889,46.275532613767396,0.12077861343015846,2.0,2.0,2.0,509,,,
7 days,24H,store_clust,-0.43141928384026024,0.9435166514596646,12.497102079966785,124.0,124.0,124.0,509,,,
7 days,1H,k_means,0.4638338552710115,981.4738483714949,0.7259317529113646,2.0,2.0,2.0,727,,,
7 days,1H,optics,0.27517903652462244,2.741319876708328,0.846281321003332,2.0,2.0,2.0,727,844.0,844.0,844.0
7 days,1H,agglomerative_complete,0.6386784321749572,78.59785611035207,0.45454594784472163,2.0,2.0,3.0,727,,,
7 days,1H,agglomerative_ward,0.4191208811305927,912.5236408381527,0.7375837721630345,2.0,2.0,2.0,727,,,
7 days,1H,agglomerative_single,0.7545158013375455,26.75517232093776,0.16051414233534306,2.0,2.0,2.0,727,,,
7 days,1H,store_clust,-0.47992853390872076,1.013317922117331,13.667339778911245,125.0,125.0,125.0,727,,,
7 days,12H,k_means,0.5002171279845632,1087.8980897688748,0.7283053310413046,2.0,2.0,2.0,603,,,
7 days,12H,optics,-inf,-inf,inf,,,,603,,,
7 days,12H,agglomerative_complete,0.6886681434120062,566.3403347437988,0.5307569434035148,2.0,3.0,2.0,603,,,
7 days,12H,agglomerative_ward,0.4250717974696414,832.1998722311334,0.7609509109217181,2.0,2.0,2.0,603,,,
7 days,12H,agglomerative_single,0.8067868641294165,41.783583356874814,0.12762297160980152,2.0,2.0,2.0,603,,,
7 days,12H,store_clust,-0.4938217768946882,1.0323858900272442,12.91200984369643,125.0,125.0,125.0,603,,,
7 days,24H,k_means,0.5062190939519151,1078.3805236630637,0.7322651925874,2.0,2.0,2.0,503,,,
7 days,24H,optics,-inf,-inf,inf,,,,503,,,
7 days,24H,agglomerative_complete,0.7375101685474321,219.74200187577281,0.3480101971094347,2.0,3.0,2.0,503,,,
7 days,24H,agglomerative_ward,0.4813217240985608,793.2283681051163,0.7893057771660066,2.0,2.0,2.0,503,,,
7 days,24H,agglomerative_single,0.7984258492214201,38.708018996532076,0.13219254203145153,2.0,2.0,2.0,503,,,
7 days,24H,store_clust,-0.4922187550030395,1.0313581444728226,12.697655553124152,125.0,125.0,125.0,503,,,
7 days,1H,k_means,0.620654972032,574.9237760915425,0.23825840685642802,2.0,3.0,2.0,730,,,
7 days,1H,optics,0.2980467251046158,3.694460536327027,0.9245149769766643,2.0,2.0,2.0,730,840.0,840.0,840.0
7 days,1H,agglomerative_complete,0.5117964749986638,44.8908556955618,0.535112474845761,2.0,2.0,2.0,730,,,
7 days,1H,agglomerative_ward,0.39341338674377396,753.4428128194354,0.8334065148650833,2.0,2.0,2.0,730,,,
7 days,1H,agglomerative_single,0.620654972032,12.366372951375684,0.23825840685642802,2.0,2.0,2.0,730,,,
7 days,1H,store_clust,-0.45265054278198075,1.020364156403025,13.042820628806915,125.0,125.0,125.0,730,,,
7 days,12H,k_means,0.4895972809590309,1135.5370614128985,0.740304633954397,2.0,2.0,2.0,607,,,
7 days,12H,optics,-inf,-inf,inf,,,,607,,,
7 days,12H,agglomerative_complete,0.555909926268108,81.57850333750191,0.693885749320646,2.0,6.0,2.0,607,,,
7 days,12H,agglomerative_ward,0.45205113262188346,900.026960485009,0.8052836239609295,2.0,2.0,2.0,607,,,
7 days,12H,agglomerative_single,0.6385049918265587,17.200801246123966,0.2126717151461535,3.0,3.0,3.0,607,,,
7 days,12H,store_clust,-0.44078567179013856,1.040832126653475,12.084467710518535,125.0,125.0,125.0,607,,,
7 days,24H,k_means,0.5130330847354188,1179.8334822971879,0.7233760180866359,2.0,2.0,2.0,524,,,
7 days,24H,optics,-inf,-inf,inf,,,,524,,,
7 days,24H,agglomerative_complete,0.5704257683555047,371.9507223274867,0.577344746312063,2.0,2.0,2.0,524,,,
7 days,24H,agglomerative_ward,0.5192067312297907,1136.8458956862069,0.7173543428333885,2.0,2.0,2.0,524,,,
7 days,24H,agglomerative_single,0.6533500994680957,15.929579599703185,0.21857897500694684,2.0,6.0,2.0,524,,,
7 days,24H,store_clust,-0.4458330689312615,1.041562363861331,11.997201078153687,125.0,125.0,125.0,524,,,
7 days,1H,k_means,0.4537545099918166,1113.3946101517897,0.7555590658479026,2.0,2.0,2.0,726,,,
7 days,1H,optics,0.14841803634579767,2.151458975690653,1.300003257044066,2.0,2.0,2.0,726,836.0,836.0,836.0
7 days,1H,agglomerative_complete,0.6298407129203536,45.163059734966936,0.2320687474361567,2.0,4.0,2.0,726,,,
7 days,1H,agglomerative_ward,0.37807038709963325,866.1963295016442,0.8556706379077812,2.0,2.0,2.0,726,,,
7 days,1H,agglomerative_single,0.6298407129203536,12.94637858807921,0.2320687474361567,2.0,2.0,2.0,726,,,
7 days,1H,store_clust,-0.47124062256070925,1.0999103492865845,13.249469317478072,125.0,125.0,125.0,726,,,
7 days,12H,k_means,0.4752658555032859,1147.6874278792739,0.7579106728968362,2.0,2.0,2.0,611,,,
7 days,12H,optics,-inf,-inf,inf,,,,611,,,
7 days,12H,agglomerative_complete,0.2954883870662632,442.6958794729094,0.8537563910824119,2.0,2.0,5.0,611,,,
7 days,12H,agglomerative_ward,0.3860012776366341,819.9439220870258,0.8503378686601087,2.0,2.0,2.0,611,,,
7 days,12H,agglomerative_single,0.6756422654368194,17.129729452409407,0.20475585310397698,2.0,2.0,2.0,611,,,
7 days,12H,store_clust,-0.46326367063195323,1.1221416088269738,12.1315869038893,125.0,125.0,125.0,611,,,
7 days,24H,k_means,0.49734520609850497,1190.8249532021787,0.7393800199050591,2.0,2.0,2.0,517,,,
7 days,24H,optics,-inf,-inf,inf,,,,517,,,
7 days,24H,agglomerative_complete,0.4704096111505645,458.4980363975385,0.7329594852775304,2.0,2.0,2.0,517,,,
7 days,24H,agglomerative_ward,0.36297232480667835,848.2822323232832,0.8932413466008282,2.0,3.0,2.0,517,,,
7 days,24H,agglomerative_single,0.7050252904519597,20.168842657063873,0.18803185206146716,2.0,2.0,2.0,517,,,
7 days,24H,store_clust,-0.45873531644586973,1.1027453205615776,11.996933325267868,125.0,125.0,125.0,517,,,
7 days,1H,k_means,0.41997974738567045,967.2097443143517,0.7637828097838094,2.0,2.0,3.0,723,,,
7 days,1H,optics,0.19320015449281233,2.629302742548265,1.0121930386283595,3.0,3.0,3.0,723,835.0,835.0,835.0
7 days,1H,agglomerative_complete,0.6129543777912368,50.561018359802624,0.2407539820916047,2.0,3.0,2.0,723,,,
7 days,1H,agglomerative_ward,0.4191416329328233,905.1480797963367,0.790962879033376,2.0,2.0,2.0,723,,,
7 days,1H,agglomerative_single,0.6129543777912368,11.994580122796114,0.2407539820916047,2.0,2.0,2.0,723,,,
7 days,1H,store_clust,-0.493298305250879,1.1797947386415706,13.176030679803716,124.0,124.0,124.0,723,,,
7 days,12H,k_means,0.48293467838478354,1164.1857984728774,0.7544717410762446,2.0,2.0,2.0,602,,,
7 days,12H,optics,0.29004173347046414,8.364345162335155,0.7224079335926458,3.0,3.0,3.0,602,836.0,836.0,836.0
7 days,12H,agglomerative_complete,0.48083600660015086,226.5207733377592,0.4870402737198711,2.0,4.0,3.0,602,,,
7 days,12H,agglomerative_ward,0.33862116967738276,664.0103421914392,0.941115025793172,2.0,2.0,2.0,602,,,
7 days,12H,agglomerative_single,0.6895771052253489,18.56221412833285,0.19652816234496967,2.0,2.0,2.0,602,,,
7 days,12H,store_clust,-0.48321760037689937,1.2765539349926818,12.08316638716105,124.0,124.0,124.0,602,,,
7 days,24H,k_means,0.5003077806281356,1185.7531861119487,0.7464092237842415,2.0,2.0,2.0,510,,,
7 days,24H,optics,0.2918223544095429,14.820202139598393,0.7848766023347882,5.0,5.0,5.0,510,832.0,832.0,832.0
7 days,24H,agglomerative_complete,0.329960844520054,241.5082150196291,1.1872839724695303,5.0,5.0,97.0,510,,,
7 days,24H,agglomerative_ward,0.4130540889042472,872.7585767525289,0.8401745848612994,2.0,3.0,2.0,510,,,
7 days,24H,agglomerative_single,0.7013446294251405,19.690699946819233,0.189797135898211,2.0,2.0,2.0,510,,,
7 days,24H,store_clust,-0.4785880055167614,1.2699895345770107,12.129322435553558,124.0,124.0,124.0,510,,,
14 days,1H,k_means,0.43008929134362267,924.5900902658339,0.7551495512696176,2.0,2.0,2.0,745,,,
14 days,1H,optics,0.6415442872379735,19.420834534895594,0.4633366913546418,2.0,2.0,2.0,745,851.0,851.0,851.0
14 days,1H,agglomerative_complete,0.6252620258591831,68.82285463174338,0.23633851779413018,2.0,4.0,2.0,745,,,
14 days,1H,agglomerative_ward,0.4120809197668041,973.1878097336477,0.7849506348976134,2.0,2.0,2.0,745,,,
14 days,1H,agglomerative_single,0.6252620258591831,12.326549236880648,0.23633851779413018,2.0,2.0,2.0,745,,,
14 days,1H,store_clust,-0.45430431872306776,0.8655638651406183,13.947918377559201,125.0,125.0,125.0,745,,,
14 days,12H,k_means,0.4849527189621395,1204.673097623887,0.7283135961309138,2.0,2.0,2.0,690,,,
14 days,12H,optics,-inf,-inf,inf,,,,690,,,
14 days,12H,agglomerative_complete,0.7210908651408401,85.58424948778983,0.1791059478699815,2.0,3.0,2.0,690,,,
14 days,12H,agglomerative_ward,0.3912193887156127,661.2322627389362,0.8799109526912207,2.0,3.0,2.0,690,,,
14 days,12H,agglomerative_single,0.7210908651408401,22.054285532144213,0.1791059478699815,2.0,2.0,2.0,690,,,
14 days,12H,store_clust,-0.47253674474765456,0.8861455119324682,12.878430416423118,125.0,125.0,125.0,690,,,
14 days,24H,k_means,0.4833819069284361,1141.954843907666,0.7360089402583407,2.0,2.0,2.0,641,,,
14 days,24H,optics,-inf,-inf,inf,,,,641,,,
14 days,24H,agglomerative_complete,0.7407493748489402,359.6127154165809,0.16738909382313327,2.0,3.0,2.0,641,,,
14 days,24H,agglomerative_ward,0.42955565844611077,917.5978920124988,0.7603537781477137,2.0,2.0,2.0,641,,,
14 days,24H,agglomerative_single,0.7407493748489402,25.12993378077925,0.16738909382313327,2.0,2.0,2.0,641,,,
14 days,24H,store_clust,-0.4632722394308307,0.9002775911930903,12.720455172317468,125.0,125.0,125.0,641,,,
14 days,1H,k_means,0.3838649437896334,691.8410942853931,0.6082633424262094,2.0,2.0,4.0,747,,,
14 days,1H,optics,-inf,-inf,inf,,,,747,,,
14 days,1H,agglomerative_complete,0.6022304750933533,81.17962266099691,0.25088277971438894,2.0,3.0,2.0,747,,,
14 days,1H,agglomerative_ward,0.45680387421203456,1160.5697314020786,0.7482621552942755,2.0,2.0,2.0,747,,,
14 days,1H,agglomerative_single,0.6022304750933533,11.069072806707414,0.25088277971438894,2.0,2.0,2.0,747,,,
14 days,1H,store_clust,-0.45588393199625915,0.8367814740926998,13.70555655135793,125.0,125.0,125.0,747,,,
14 days,12H,k_means,0.4744818317822347,1190.3108644061788,0.7379639732690233,2.0,2.0,2.0,686,,,
14 days,12H,optics,0.4615823328463037,6.362770648252292,0.6805079492053865,2.0,2.0,2.0,686,854.0,854.0,854.0
14 days,12H,agglomerative_complete,0.3780086937472479,135.18791803947806,0.6351452933228804,2.0,2.0,4.0,686,,,
14 days,12H,agglomerative_ward,0.45535532554032476,1068.2078841092089,0.7701150202659613,2.0,2.0,2.0,686,,,
14 days,12H,agglomerative_single,0.645098609285349,17.06581636822805,0.21307249809811699,3.0,3.0,3.0,686,,,
14 days,12H,store_clust,-0.4633109355789397,0.9054455945361513,12.870352881708504,125.0,125.0,125.0,686,,,
14 days,24H,k_means,0.48241099742902216,1184.6094812940833,0.7356492872839364,2.0,3.0,2.0,635,,,
14 days,24H,optics,0.3567480638549566,14.784495010973211,0.705311857752717,3.0,3.0,3.0,635,852.0,852.0,852.0
14 days,24H,agglomerative_complete,0.5138498409456274,203.56345094030436,0.48878257046054313,2.0,2.0,3.0,635,,,
14 days,24H,agglomerative_ward,0.4695287761313792,983.6818147008157,0.7703698820522381,2.0,2.0,2.0,635,,,
14 days,24H,agglomerative_single,0.7384451604327751,24.744595007714974,0.17004834240328032,2.0,2.0,2.0,635,,,
14 days,24H,store_clust,-0.4666518214057419,0.9152575800331637,12.678458502432763,125.0,125.0,125.0,635,,,
14 days,1H,k_means,0.288022773306315,617.9689226000246,0.8353414377021942,2.0,3.0,42.0,752,,,
14 days,1H,optics,0.3449602179429118,4.777712418399993,0.6875326269236629,3.0,3.0,3.0,752,852.0,852.0,852.0
14 days,1H,agglomerative_complete,0.6036325317965318,45.46794419388124,0.24814401012063617,2.0,6.0,2.0,752,,,
14 days,1H,agglomerative_ward,0.2305214211197108,484.9698912238479,1.504105544019517,3.0,3.0,2.0,752,,,
14 days,1H,agglomerative_single,0.6036325317965318,11.180687829741892,0.24814401012063617,2.0,2.0,2.0,752,,,
14 days,1H,store_clust,-0.47178107246025763,1.010182769970855,13.514998841161738,125.0,125.0,125.0,752,,,
14 days,12H,k_means,0.47397128722515525,1138.841985369714,0.7467587387609457,2.0,2.0,2.0,690,,,
14 days,12H,optics,-inf,-inf,inf,,,,690,,,
14 days,12H,agglomerative_complete,0.6984212764477495,79.13333913924627,0.19967792031417075,2.0,5.0,4.0,690,,,
14 days,12H,agglomerative_ward,0.39854294258919926,853.4066175901717,0.8098818914612451,2.0,2.0,2.0,690,,,
14 days,12H,agglomerative_single,0.7211033920918357,22.014473412069684,0.1791090309744943,2.0,2.0,2.0,690,,,
14 days,12H,store_clust,-0.4647071268311667,1.027791298787771,12.727930197816644,125.0,125.0,125.0,690,,,
14 days,24H,k_means,0.4755979528608935,1086.7412368649996,0.7509485506745264,2.0,2.0,2.0,641,,,
14 days,24H,optics,-inf,-inf,inf,,,,641,,,
14 days,24H,agglomerative_complete,0.5413089382017666,566.7919613322648,0.3943899883285139,2.0,2.0,5.0,641,,,
14 days,24H,agglomerative_ward,0.318039311928318,794.3808387881388,0.8370106891416679,2.0,3.0,2.0,641,,,
14 days,24H,agglomerative_single,0.7391804053490012,24.720396535168184,0.16838848135707032,2.0,2.0,2.0,641,,,
14 days,24H,store_clust,-0.4572263434053396,1.012376297575481,12.664938253485222,125.0,125.0,125.0,641,,,
14 days,1H,k_means,0.45570641967408554,934.9454164849769,0.7353999479965488,2.0,2.0,2.0,742,,,
14 days,1H,optics,0.5375764164010088,12.281619850263974,0.6128014730400123,2.0,2.0,2.0,742,849.0,849.0,849.0
14 days,1H,agglomerative_complete,0.5953739805358613,55.2004352711903,0.4475105430423191,2.0,7.0,4.0,742,,,
14 days,1H,agglomerative_ward,0.4119362727226252,870.3783171892885,0.8119571070281574,2.0,2.0,2.0,742,,,
14 days,1H,agglomerative_single,0.7355174331989585,23.23190561061136,0.17052410079971164,2.0,2.0,2.0,742,,,
14 days,1H,store_clust,-0.46960094765293514,0.9879958092926421,13.788268015087137,125.0,125.0,125.0,742,,,
14 days,12H,k_means,0.5056808900771227,1145.8530878385388,0.7284998171813958,2.0,2.0,2.0,652,,,
14 days,12H,optics,0.24859800302314636,3.3289492290683764,1.071941429120233,2.0,2.0,2.0,652,848.0,848.0,848.0
14 days,12H,agglomerative_complete,0.6781958215409996,143.76864679780402,0.44818160877006485,2.0,3.0,2.0,652,,,
