interval,frequency,clust_func,si_score,ch_score,db_score,si_n_clust,ch_n_clust,db_n_clust,n_components,si_n_outliers,ch_n_outliers,db_n_outliers
1 days,6H,k_means,0.45742581119878395,835.6804625813745,0.7750859812397499,2.0,3.0,4.0,343,,,
1 days,6H,optics,-inf,-inf,inf,,,,343,,,
1 days,6H,agglomerative_complete,0.76363064863425,141.71870226262538,0.3629027369909776,2.0,2.0,3.0,343,,,
1 days,6H,agglomerative_ward,0.49260309302910793,709.8440433624073,0.7972858749748848,2.0,2.0,2.0,343,,,
1 days,6H,agglomerative_single,0.8250734661978425,48.905507135675606,0.1139083809793984,2.0,2.0,2.0,343,,,
1 days,6H,store_clust,-0.5053931274827759,1.0673300791714444,12.938593069387176,124.0,124.0,124.0,343,,,
1 days,6H,k_means,0.4618526778174516,906.9295967290357,0.8096351682351884,2.0,2.0,2.0,307,,,
1 days,6H,optics,0.3542768610483634,7.245819440975455,0.7755907409479216,3.0,3.0,3.0,307,829.0,829.0,829.0
1 days,6H,agglomerative_complete,0.6524568972897022,215.22291812636172,0.41271123887003663,2.0,2.0,2.0,307,,,
1 days,6H,agglomerative_ward,0.4515253869235608,793.6252933070367,0.7993497704653971,2.0,2.0,3.0,307,,,
1 days,6H,agglomerative_single,0.7198464265712838,21.51042816089458,0.1751728531565472,2.0,2.0,2.0,307,,,
1 days,6H,store_clust,-0.4821062439874078,0.9024121832092605,12.339073607807833,124.0,124.0,124.0,307,,,
1 days,6H,k_means,0.42840859280845506,858.0405465032306,0.8310103788961473,2.0,2.0,2.0,358,,,
1 days,6H,optics,-inf,-inf,inf,,,,358,,,
1 days,6H,agglomerative_complete,0.7331896604061425,70.63237002323669,0.3280885329460412,2.0,2.0,3.0,358,,,
1 days,6H,agglomerative_ward,0.38583904950378217,761.3654250340536,0.8526789370963124,2.0,2.0,2.0,358,,,
1 days,6H,agglomerative_single,0.790040172712981,36.4103801822823,0.13784034517413477,2.0,2.0,2.0,358,,,
1 days,6H,store_clust,-0.501612075677172,0.8868332825879869,12.572409867753167,124.0,124.0,124.0,358,,,
1 days,6H,k_means,0.4256228430166036,848.2134811988277,0.7399071433597124,2.0,2.0,5.0,316,,,
1 days,6H,optics,0.14349395416281147,1.8071771333878401,1.2257806600841463,2.0,2.0,2.0,316,830.0,830.0,830.0
1 days,6H,agglomerative_complete,0.708057123979939,99.11313714501608,0.39952464156155404,2.0,2.0,3.0,316,,,
1 days,6H,agglomerative_ward,0.4204042073607445,597.0639008125243,0.8700253441132516,2.0,2.0,2.0,316,,,
1 days,6H,agglomerative_single,0.7914174501220564,36.80729102502041,0.13729853089397087,2.0,2.0,2.0,316,,,
1 days,6H,store_clust,-0.4813264715960985,0.8225068118079649,12.1236241957929,124.0,124.0,124.0,316,,,
1 days,6H,k_means,0.45638059888290444,837.3323289337116,0.8061885773305479,2.0,2.0,2.0,360,,,
1 days,6H,optics,0.46474527417625766,8.258959196456194,0.6574902807620518,3.0,3.0,3.0,360,831.0,831.0,831.0
1 days,6H,agglomerative_complete,0.7104213072209429,97.722379151463,0.5054808547559805,2.0,2.0,2.0,360,,,
1 days,6H,agglomerative_ward,0.3372063675654409,602.8291173843312,0.8130624687894193,2.0,2.0,3.0,360,,,
1 days,6H,agglomerative_single,0.7897272721627338,36.57949143896523,0.13608900247091546,2.0,3.0,3.0,360,,,
1 days,6H,store_clust,-0.5258778706723733,1.003644552675058,13.277010187080782,124.0,124.0,124.0,360,,,
1 days,6H,k_means,0.42635629837555655,869.12928035666,0.8356664033734624,2.0,2.0,2.0,302,,,
1 days,6H,optics,0.6564932744131617,25.909445666112315,0.49309633626357857,2.0,2.0,2.0,302,826.0,826.0,826.0
1 days,6H,agglomerative_complete,0.6807570979500998,93.26667995208152,0.294064998719311,2.0,4.0,2.0,302,,,
1 days,6H,agglomerative_ward,0.47334191137175,611.9316353265732,0.7905633269248149,2.0,3.0,2.0,302,,,
1 days,6H,agglomerative_single,0.68014712219515,17.88687304101899,0.19733920547379133,2.0,4.0,4.0,302,,,
1 days,6H,store_clust,-0.5173782605724017,0.9738262696487354,12.682782099233972,124.0,124.0,124.0,302,,,
1 days,6H,k_means,0.36945125971320314,712.2001501794603,0.9593328803461858,2.0,2.0,2.0,302,,,
1 days,6H,optics,0.3780852873440041,5.166521513392497,0.790801573540563,3.0,3.0,3.0,302,834.0,834.0,834.0
1 days,6H,agglomerative_complete,0.6583657556657025,46.85250057130029,0.21521308768124284,2.0,19.0,2.0,302,,,
1 days,6H,agglomerative_ward,0.4115962781914464,663.6624851192728,0.8814801866335777,2.0,2.0,2.0,302,,,
1 days,6H,agglomerative_single,0.6583657556657025,15.786818194773339,0.21521308768124284,2.0,2.0,2.0,302,,,
1 days,6H,store_clust,-0.41236170946062617,0.9020672699796553,11.090630088736752,124.0,124.0,124.0,302,,,
1 days,6H,k_means,0.30461463320801324,477.6161850547507,1.154189257312153,2.0,4.0,2.0,337,,,
1 days,6H,optics,0.713145510141943,39.47295689421668,0.41578873428467633,2.0,2.0,2.0,337,820.0,820.0,820.0
1 days,6H,agglomerative_complete,0.14821532995186956,72.2862385594981,1.3865129477544926,2.0,4.0,97.0,337,,,
1 days,6H,agglomerative_ward,0.2551253094181231,401.7307436072482,1.4407489003976182,3.0,4.0,2.0,337,,,
1 days,6H,agglomerative_single,0.6796391691718224,17.720295128640647,0.20343885706309306,2.0,2.0,2.0,337,,,
1 days,6H,store_clust,-0.463159050770595,1.0854595306682273,11.18939655354617,124.0,124.0,124.0,337,,,
1 days,6H,k_means,0.446745475938309,640.6992921702873,0.8334999286183038,2.0,3.0,2.0,411,,,
1 days,6H,optics,0.341354426874895,3.9067056486550213,0.7154505055869815,2.0,2.0,2.0,411,837.0,837.0,837.0
1 days,6H,agglomerative_complete,0.6053575341274804,223.14794938030673,0.47452426825016925,2.0,3.0,2.0,411,,,
1 days,6H,agglomerative_ward,0.4208184553028324,554.4408770799871,0.8966001464649843,2.0,3.0,2.0,411,,,
1 days,6H,agglomerative_single,0.733632099159114,24.235225986263064,0.17115670541769348,2.0,2.0,2.0,411,,,
1 days,6H,store_clust,-0.44977418483893206,1.014183207297894,12.669617809506319,124.0,124.0,124.0,411,,,
1 days,6H,k_means,0.4600730118488682,986.9925502461676,0.8048890769457077,2.0,2.0,2.0,359,,,
1 days,6H,optics,-inf,-inf,inf,,,,359,,,
1 days,6H,agglomerative_complete,0.5347116449017479,135.91141200352163,0.6047526642287485,2.0,3.0,2.0,359,,,
1 days,6H,agglomerative_ward,0.34507662470853045,677.5084832106339,0.8969845506550529,2.0,2.0,2.0,359,,,
1 days,6H,agglomerative_single,0.6946497435907333,19.28017549923158,0.19359609171973907,2.0,2.0,2.0,359,,,
1 days,6H,store_clust,-0.4228518142637735,0.8435518312002334,11.4860386253236,124.0,124.0,124.0,359,,,
1 days,6H,k_means,0.41605482986943476,538.6596496052006,0.908721241759343,2.0,3.0,2.0,414,,,
1 days,6H,optics,-inf,-inf,inf,,,,414,,,
1 days,6H,agglomerative_complete,0.3487102643019774,250.18766555035606,0.914852527338297,2.0,2.0,4.0,414,,,
1 days,6H,agglomerative_ward,0.35846455333194577,331.51573855765645,1.1074749444021932,2.0,3.0,2.0,414,,,
1 days,6H,agglomerative_single,0.6561601786111068,15.41959884171527,0.2144724912718154,2.0,2.0,2.0,414,,,
1 days,6H,store_clust,-0.4707275464108494,1.1274424844519404,11.712019105225533,124.0,124.0,124.0,414,,,
1 days,6H,k_means,0.5315241655746549,830.1484236375817,0.7243761055587584,2.0,2.0,2.0,350,,,
1 days,6H,optics,-inf,-inf,inf,,,,350,,,
1 days,6H,agglomerative_complete,0.40310260028061873,337.48635590581387,0.7975202370974306,2.0,2.0,4.0,350,,,
1 days,6H,agglomerative_ward,0.46896795206562114,602.3510338779719,0.8932557249020001,2.0,3.0,2.0,350,,,
1 days,6H,agglomerative_single,0.6873499377633393,17.960945170483985,0.191732736843234,2.0,2.0,2.0,350,,,
1 days,6H,store_clust,-0.43262939836714026,1.0797846740636088,12.118973401081874,124.0,124.0,124.0,350,,,
1 days,6H,k_means,0.4184132468779303,858.6316874399486,0.8446964382508635,2.0,2.0,2.0,385,,,
1 days,6H,optics,-inf,-inf,inf,,,,385,,,
1 days,6H,agglomerative_complete,0.45722472405397746,219.04523938284456,0.7556487981601879,2.0,2.0,2.0,385,,,
1 days,6H,agglomerative_ward,0.3920410979413107,790.2793931209678,0.8863472650190748,2.0,2.0,2.0,385,,,
1 days,6H,agglomerative_single,0.6366536716039258,13.657775475518996,0.22835964789014343,2.0,6.0,2.0,385,,,
1 days,6H,store_clust,-0.43040017992231283,1.0717002779594336,11.758220346341446,124.0,124.0,124.0,385,,,
1 days,6H,k_means,0.45719085534452203,892.9501463396724,0.8000831837840259,2.0,2.0,2.0,316,,,
1 days,6H,optics,-inf,-inf,inf,,,,316,,,
1 days,6H,agglomerative_complete,0.6821460911513141,97.13235274400027,0.5526290507567488,2.0,2.0,2.0,316,,,
1 days,6H,agglomerative_ward,0.43581261676778027,568.9847584917683,0.8676352881121966,2.0,2.0,2.0,316,,,
1 days,6H,agglomerative_single,0.7786436036997175,32.66392375599583,0.143751754564601,2.0,2.0,2.0,316,,,
1 days,6H,store_clust,-0.4523862581860307,0.7975186779311497,12.096166472449454,124.0,124.0,124.0,316,,,
1 days,6H,k_means,0.4311430406538041,803.9628730712716,0.6790413649977746,2.0,2.0,3.0,320,,,
1 days,6H,optics,-inf,-inf,inf,,,,320,,,
1 days,6H,agglomerative_complete,0.7644663853055843,175.85807907480117,0.3263678094283499,2.0,2.0,3.0,320,,,
1 days,6H,agglomerative_ward,0.30022203299232925,487.73885712466165,0.7599909962338152,3.0,2.0,3.0,320,,,
1 days,6H,agglomerative_single,0.8160278586413973,46.85917920428658,0.1211923602509585,2.0,4.0,2.0,320,,,
1 days,6H,store_clust,-0.4926457596129212,0.9031758537576396,12.164956203430481,124.0,124.0,124.0,320,,,
1 days,6H,k_means,0.45162966901825136,898.2826056274812,0.807635527742563,2.0,2.0,2.0,308,,,
1 days,6H,optics,0.2985241564467343,7.165511682157684,0.8180613814729719,5.0,5.0,5.0,308,830.0,830.0,830.0
1 days,6H,agglomerative_complete,0.6836264890822793,101.59137032251122,0.3561428659141283,2.0,2.0,3.0,308,,,
1 days,6H,agglomerative_ward,0.46778655579354567,843.4276795939443,0.7393493572380931,2.0,2.0,3.0,308,,,
1 days,6H,agglomerative_single,0.8094878828695805,43.21715638900273,0.12517792501886585,2.0,2.0,2.0,308,,,
1 days,6H,store_clust,-0.4512070205959983,0.9036366388633212,12.645978666578356,124.0,124.0,124.0,308,,,
1 days,6H,k_means,0.4476180082914174,909.8263923227629,0.7981035567767338,2.0,2.0,3.0,345,,,
1 days,6H,optics,0.53935294355954,13.641732057754623,0.6788799322713415,4.0,4.0,4.0,345,830.0,830.0,830.0
1 days,6H,agglomerative_complete,0.8125833519735076,50.5922473920252,0.12490577251398638,2.0,3.0,2.0,345,,,
1 days,6H,agglomerative_ward,0.30648505396774456,564.9176970902954,0.8267445116323463,2.0,2.0,3.0,345,,,
1 days,6H,agglomerative_single,0.8125833519735076,44.896579782683304,0.12490577251398638,2.0,2.0,2.0,345,,,
1 days,6H,store_clust,-0.4529789213943023,0.9989015230168292,12.31680023046725,124.0,124.0,124.0,345,,,
1 days,6H,k_means,0.46109825908931956,1043.2602356634245,0.7742955307027428,2.0,2.0,2.0,297,,,
1 days,6H,optics,0.35094211038179723,4.998458952154997,0.8778832929335053,2.0,2.0,2.0,297,839.0,839.0,839.0
1 days,6H,agglomerative_complete,0.6062077008576262,67.06735557748408,0.48087697844539345,2.0,3.0,2.0,297,,,
1 days,6H,agglomerative_ward,0.4351765467157824,873.7810272965735,0.8220517422895932,2.0,2.0,2.0,297,,,
1 days,6H,agglomerative_single,0.7151368954439069,21.40260790848411,0.18218561347581694,2.0,2.0,2.0,297,,,
1 days,6H,store_clust,-0.4800465479380649,0.9771029656022027,12.666292645726282,124.0,124.0,124.0,297,,,
1 days,6H,k_means,0.44367824571158615,889.0116009166949,0.7323377981055387,2.0,2.0,3.0,300,,,
1 days,6H,optics,0.7902731569173638,60.54441395780411,0.35771278931710265,2.0,2.0,2.0,300,835.0,835.0,835.0
1 days,6H,agglomerative_complete,0.6931481173883793,107.88614246829715,0.3862633177258434,2.0,2.0,3.0,300,,,
1 days,6H,agglomerative_ward,0.4038293121850279,789.796589507888,0.7400840225550005,2.0,2.0,3.0,300,,,
1 days,6H,agglomerative_single,0.8077103185893111,42.43609462462907,0.12721042430730492,2.0,2.0,2.0,300,,,
1 days,6H,store_clust,-0.43806803627799906,0.892075205136653,13.164893416770624,124.0,124.0,124.0,300,,,
1 days,6H,k_means,0.45356440730637554,960.7235143548463,0.8003826346995979,2.0,2.0,2.0,295,,,
1 days,6H,optics,0.5125850601151428,12.27191223606544,0.5589093664852693,4.0,4.0,4.0,295,827.0,827.0,827.0
1 days,6H,agglomerative_complete,0.5643178925629785,93.8399353266503,0.49858284563965444,2.0,2.0,2.0,295,,,
1 days,6H,agglomerative_ward,0.48670340801008827,651.8794425578898,0.7024101315365493,2.0,3.0,2.0,295,,,
1 days,6H,agglomerative_single,0.6781480163823747,17.420658390570686,0.2000724041096734,3.0,3.0,3.0,295,,,
1 days,6H,store_clust,-0.5009742460813055,0.9149808602131541,13.244805508982743,124.0,124.0,124.0,295,,,
1 days,6H,k_means,0.4484205307700916,999.826051611802,0.7953035567790313,2.0,2.0,2.0,303,,,
1 days,6H,optics,0.6819727931025589,30.779498473078778,0.4721661043258922,2.0,2.0,2.0,303,825.0,825.0,825.0
1 days,6H,agglomerative_complete,0.5163502503214258,75.5883286735519,0.5611919374596733,3.0,2.0,2.0,303,,,
1 days,6H,agglomerative_ward,0.4418002941399664,735.7610615360866,0.8021712114686647,2.0,2.0,2.0,303,,,
1 days,6H,agglomerative_single,0.6375594624039334,13.903418048209124,0.22652873704957516,2.0,2.0,2.0,303,,,
1 days,6H,store_clust,-0.46101206002723066,0.8624098514616143,12.54775834792805,124.0,124.0,124.0,303,,,
1 days,6H,k_means,0.4659789087252848,931.8630457694974,0.8054808054438217,2.0,2.0,2.0,285,,,
1 days,6H,optics,-inf,-inf,inf,,,,285,,,
1 days,6H,agglomerative_complete,0.5533611549527698,114.61210588795326,0.5057648932670329,2.0,2.0,2.0,285,,,
1 days,6H,agglomerative_ward,0.4720270174027878,848.3916869698461,0.7991331806805005,2.0,2.0,2.0,285,,,
1 days,6H,agglomerative_single,0.6233862507182634,14.285447115636188,0.22489231911442534,3.0,3.0,3.0,285,,,
1 days,6H,store_clust,-0.43101925330391244,1.0648794524513714,11.356385002611159,124.0,124.0,124.0,285,,,
1 days,6H,k_means,0.3837841348233634,522.7171971495345,1.0163516763026932,2.0,3.0,2.0,353,,,
1 days,6H,optics,0.32552699676753283,14.78627049117856,0.8111992886920038,4.0,4.0,4.0,353,824.0,824.0,824.0
1 days,6H,agglomerative_complete,0.6816572820310375,86.90339851235153,0.35017209666969656,2.0,2.0,2.0,353,,,
1 days,6H,agglomerative_ward,0.37712520268685407,442.4253025652004,1.0145223037657838,2.0,3.0,2.0,353,,,
1 days,6H,agglomerative_single,0.742951753523779,25.613719614242417,0.165580355372265,2.0,2.0,2.0,353,,,
1 days,6H,store_clust,-0.4778488177001198,0.9111376844334403,11.883454867523643,124.0,124.0,124.0,353,,,
1 days,6H,k_means,0.44391415070703044,906.9174179848734,0.832264925367961,2.0,2.0,2.0,339,,,
1 days,6H,optics,0.5081058880342056,9.928389473687034,0.672797257803481,2.0,2.0,2.0,339,825.0,825.0,825.0
1 days,6H,agglomerative_complete,0.5976058480574374,148.62236757260342,0.581556277254707,2.0,3.0,2.0,339,,,
1 days,6H,agglomerative_ward,0.31840719252764327,330.22620833760703,1.1914407283678248,2.0,4.0,2.0,339,,,
1 days,6H,agglomerative_single,0.7114428080077798,20.94723148948315,0.18400239193752715,2.0,2.0,2.0,339,,,
1 days,6H,store_clust,-0.4394517810670848,0.9605288864634877,11.55156267750382,124.0,124.0,124.0,339,,,
1 days,6H,k_means,0.4106170680762646,833.6795594393041,0.8828786597896701,2.0,2.0,2.0,385,,,
1 days,6H,optics,-inf,-inf,inf,,,,385,,,
1 days,6H,agglomerative_complete,0.2691735612562622,131.7231891033758,0.9115314568194823,2.0,2.0,4.0,385,,,
1 days,6H,agglomerative_ward,0.3625291362611374,511.25461326685826,1.0454422870782158,2.0,2.0,2.0,385,,,
1 days,6H,agglomerative_single,0.6225200360215802,14.46977062955391,0.22882599181984223,2.0,4.0,4.0,385,,,
1 days,6H,store_clust,-0.42592216219133044,0.9457292531964143,11.576414648824429,124.0,124.0,124.0,385,,,
1 days,6H,k_means,0.5176759046331523,1105.081746850425,0.7343017265837227,2.0,2.0,2.0,340,,,
1 days,6H,optics,0.3370937592378821,3.5388829193424125,0.7506428984421041,2.0,2.0,2.0,340,836.0,836.0,836.0
1 days,6H,agglomerative_complete,0.629503319938458,119.93899859387383,0.4196187118329122,2.0,3.0,2.0,340,,,
1 days,6H,agglomerative_ward,0.4929825962821659,648.9832388816424,0.7638011660800675,2.0,3.0,2.0,340,,,
1 days,6H,agglomerative_single,0.7171307309508164,21.357252616990195,0.17649712751014388,2.0,2.0,2.0,340,,,
1 days,6H,store_clust,-0.495108017584005,0.8892653317727215,12.83732481751432,125.0,125.0,125.0,340,,,
1 days,6H,k_means,0.4146019275905671,853.4878300005392,0.8543657490286177,2.0,3.0,2.0,349,,,
1 days,6H,optics,-inf,-inf,inf,,,,349,,,
1 days,6H,agglomerative_complete,0.6813706467003829,69.27256816518857,0.3693404376011521,2.0,2.0,2.0,349,,,
1 days,6H,agglomerative_ward,0.36780960109966465,525.9582959626064,0.9898122917193424,2.0,2.0,4.0,349,,,
1 days,6H,agglomerative_single,0.7446730404837849,25.957763931041555,0.16332180467170074,2.0,2.0,2.0,349,,,
1 days,6H,store_clust,-0.4680301308630183,0.9101665575239983,12.03407678711223,125.0,125.0,125.0,349,,,
1 days,6H,k_means,0.44163740112778127,865.9902550097469,0.8226802944907952,2.0,2.0,2.0,323,,,
1 days,6H,optics,-inf,-inf,inf,,,,323,,,
1 days,6H,agglomerative_complete,0.6881770520283756,72.97987456674886,0.31000021258804467,2.0,6.0,2.0,323,,,
1 days,6H,agglomerative_ward,0.4380007843734295,615.0249336563759,0.846368089125226,2.0,3.0,2.0,323,,,
1 days,6H,agglomerative_single,0.7118963839630148,20.78380591056779,0.18276503130569788,2.0,2.0,2.0,323,,,
1 days,6H,store_clust,-0.5055814680912943,0.9035459847140217,12.111009423634743,125.0,125.0,125.0,323,,,
1 days,6H,k_means,0.4463388789179784,913.9334130694965,0.8081963556531754,2.0,2.0,2.0,346,,,
1 days,6H,optics,-inf,-inf,inf,,,,346,,,
1 days,6H,agglomerative_complete,0.49099233904299,46.121018943219,0.2776694202364661,3.0,7.0,3.0,346,,,
1 days,6H,agglomerative_ward,0.4347306808268132,713.7595682762345,0.825715796785828,2.0,2.0,2.0,346,,,
1 days,6H,agglomerative_single,0.7094598354402053,20.869542727199814,0.1851471593198692,2.0,2.0,2.0,346,,,
1 days,6H,store_clust,-0.5018665827111303,0.956203936498829,12.060411716744838,125.0,125.0,125.0,346,,,
1 days,6H,k_means,0.46709937586383393,990.425831577106,0.7762115868565415,2.0,2.0,4.0,306,,,
1 days,6H,optics,0.3762621306992411,3.990382541724166,0.6959655992621065,2.0,2.0,2.0,306,832.0,832.0,832.0
1 days,6H,agglomerative_complete,0.6642381480885713,79.47846180534562,0.36149158044468954,2.0,2.0,2.0,306,,,
1 days,6H,agglomerative_ward,0.4815064580884086,700.4332531824066,0.7295431153614474,2.0,3.0,2.0,306,,,
1 days,6H,agglomerative_single,0.7005098002586605,19.495451379538373,0.1894188147563619,2.0,2.0,2.0,306,,,
1 days,6H,store_clust,-0.43717219321362544,0.94052325884588,12.065828338440783,124.0,124.0,124.0,306,,,
1 days,6H,k_means,0.41289453312546986,845.1981218088433,0.8047757274587213,2.0,2.0,4.0,326,,,
1 days,6H,optics,0.47267379290573847,9.46969018672189,0.7347353430728258,2.0,2.0,2.0,326,827.0,827.0,827.0
1 days,6H,agglomerative_complete,0.69098913621868,37.11134315590554,0.1947241168752344,2.0,29.0,2.0,326,,,
1 days,6H,agglomerative_ward,0.32454563255438007,663.1286945450713,0.9345174361169946,2.0,3.0,2.0,326,,,
1 days,6H,agglomerative_single,0.69098913621868,18.50926647966703,0.1947241168752344,2.0,2.0,2.0,326,,,
1 days,6H,store_clust,-0.4487560209508056,0.8836778199820384,12.46182117873118,124.0,124.0,124.0,326,,,
1 days,6H,k_means,0.42739630062246003,894.8113860336822,0.8479569446544905,2.0,2.0,2.0,296,,,
1 days,6H,optics,-inf,-inf,inf,,,,296,,,
1 days,6H,agglomerative_complete,0.5104094654834828,58.07207405473415,0.5757605995212417,4.0,4.0,2.0,296,,,
1 days,6H,agglomerative_ward,0.36925527746943304,769.0466531389513,0.904394315690198,2.0,3.0,2.0,296,,,
1 days,6H,agglomerative_single,0.6137471260904374,12.47224112332619,0.23876150789602024,2.0,2.0,2.0,296,,,
1 days,6H,store_clust,-0.46235908725751457,1.2488540829346504,11.720939183591808,124.0,124.0,124.0,296,,,
1 days,6H,k_means,0.4230366094014961,874.5145134653416,0.860777733998402,2.0,2.0,2.0,307,,,
1 days,6H,optics,-inf,-inf,inf,,,,307,,,
1 days,6H,agglomerative_complete,0.5384273134182406,59.73879653109978,0.5390590467930563,2.0,5.0,2.0,307,,,
1 days,6H,agglomerative_ward,0.43649134583834814,865.475579265242,0.8403556123077432,2.0,2.0,2.0,307,,,
1 days,6H,agglomerative_single,0.6389159915391729,14.27472475408853,0.22315775678216207,2.0,2.0,2.0,307,,,
1 days,6H,store_clust,-0.46245718525095814,1.2691847847964473,11.521938972510695,124.0,124.0,124.0,307,,,
1 days,6H,k_means,0.4209061491274191,866.2233638332019,0.860041370366101,2.0,2.0,2.0,290,,,
1 days,6H,optics,-inf,-inf,inf,,,,290,,,
1 days,6H,agglomerative_complete,0.6300637290847921,92.30784870332032,0.23217324352366353,2.0,4.0,2.0,290,,,
1 days,6H,agglomerative_ward,0.3294227793222457,630.4688740996958,0.9417306114349462,2.0,3.0,2.0,290,,,
1 days,6H,agglomerative_single,0.6300637290847921,13.385032814342486,0.23217324352366353,2.0,2.0,2.0,290,,,
1 days,6H,store_clust,-0.4797385080176188,0.958602693179743,10.819196499602821,124.0,124.0,124.0,290,,,
